Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Fertilizer Usage (kg/ha),Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg),Watermelon Disease Presence,Watermelon Variety_Charleston Gray,Watermelon Variety_Crimson Sweet,Watermelon Variety_Jubilee,Watermelon Variety_Sugar Baby,Geographical Location_Coastal region,Geographical Location_Desert region,Geographical Location_Inland region,Geographical Location_Mountain region,Geographical Location_Plains region
2023-07-02 00:00:00,31.512189978082382,63.888355700248894,65.18588845118354,7.248968649672665,5.765039522736172,1.0,144,4,127,2.0,1.7645254958536294,18.667276430221147,428.0372998253024,48.35118408564772,23.946592151907502,20.20886382132584,147.53813581699842,4.205641852639364,Yes,False,False,True,False,False,False,False,True,False
2023-04-03 00:00:00,37.17994894191644,65.46664222252267,63.41128189658789,6.426658485802436,9.593545883578926,1.0,144,2,167,0.0,8.904056075428123,10.011803413847376,422.15785414232266,16.45973729110258,13.59192867802124,28.23362464420845,141.01183916002677,6.160817709914125,Yes,False,False,False,True,False,False,False,False,True
2023-06-17 00:00:00,28.63663472743694,47.30348406599313,57.06516303505202,7.077769153594535,9.235800918146415,1.0,191,1,132,2.0,4.414573792837486,16.857395769244597,475.06263848913454,33.755319453596314,26.61586564914148,36.87750662912097,152.0234523436767,2.813356952518116,No,False,True,False,False,False,False,False,True,False
2023-09-16 00:00:00,31.666110939617003,32.828662788488515,54.14038966638829,7.394125351604341,14.18527696248345,0.0,166,2,331,1.0,1.5781205600001735,10.768977762690604,426.1687919007254,42.29847506950388,27.111909286216385,16.860549444353996,176.68874318161534,4.71862228756939,No,True,False,False,False,False,True,False,False,False
2023-02-07 00:00:00,31.18820012630056,66.62200894720478,60.98852509670785,6.145657966446543,11.647561957996944,2.0,118,4,331,2.0,3.410375593284206,7.132109444969508,323.7675451029938,30.544592093500302,21.521039091346225,27.53049151572941,90.4679135112922,5.54783594362722,Yes,False,False,True,False,False,False,False,False,True
2023-07-12 00:00:00,32.12358030064835,68.39941771966882,75.05517419152996,6.497064957544255,14.90696612057971,1.0,168,5,206,2.0,1.94212437333675,18.69416059035877,324.06044868137246,15.999175350660204,12.414145931468475,23.418076459813825,159.41276096165544,5.175049978523653,Yes,False,True,False,False,False,True,False,False,False
2023-02-25 00:00:00,29.79401123384914,56.53796716133896,68.01278504681268,6.798106532173363,8.135694730370364,2.0,123,1,342,0.0,9.211832770019656,1.8175357646593595,326.50705027390626,11.606976957661743,18.37602884753827,34.27182390728384,125.98303680277044,5.60786331703827,Yes,False,False,True,False,True,False,False,False,False
2023-03-19 00:00:00,34.27083215992588,48.24925056340901,78.02120837981217,6.254179942148563,8.897967338276205,0.0,162,3,291,0.0,5.429990038440958,12.476267387326905,459.4111972166603,43.73599341293084,9.513861853848608,20.625440651341883,136.06709282800998,5.054096498646002,No,False,False,True,False,False,True,False,False,False
2023-08-21 00:00:00,33.70377057759952,45.68557135199717,74.71981114987928,7.0048770365231015,12.841329844996489,0.0,163,2,166,0.0,0.478404172589022,17.944388830396495,459.3339601827181,11.864489909277133,29.09118226368696,37.07750046804619,151.50827336175396,5.204403905691556,Yes,False,False,False,True,False,False,False,True,False
2023-10-20 00:00:00,25.46508185387327,64.60637548796585,57.78906951098516,6.747560549875921,10.857823815267444,1.0,123,1,282,0.0,2.7726444950804963,15.034814178135424,493.5641890417762,34.75158865464272,20.033539426006087,14.472822666020036,183.30428368953469,6.57382054680892,Yes,True,False,False,False,False,True,False,False,False
2023-04-15 00:00:00,31.239007362913675,52.2981446853001,72.93701493249596,7.35938312790522,8.867805674241135,1.0,118,3,151,1.0,3.868789776077559,2.093795117269384,386.88447332199263,16.795845357000765,16.30236293920427,37.962498049268845,147.47621924952517,2.736930403789217,Yes,False,False,True,False,False,False,True,False,False
2023-09-11 00:00:00,25.6161941712705,50.79559159315524,65.26243851229356,6.777378368633831,7.654919181640952,2.0,148,2,155,1.0,5.953323237570024,12.381614033304462,460.1628101309127,32.56938808377967,14.40039121177067,32.61409181287907,125.66300710532136,5.519682158504282,No,False,False,False,True,False,False,False,True,False
2023-06-29 00:00:00,28.765322299274665,60.8031215519595,57.97152706705815,7.326542844028741,12.195986866796728,1.0,117,4,236,0.0,7.497315784321941,12.018341005647004,375.7728447852782,43.61608180341912,20.168581450701296,34.83588641463547,143.4689689557537,4.061700723851764,Yes,False,False,False,True,True,False,False,False,False
2023-09-19 00:00:00,25.808344697331894,64.85850306210476,81.05421711809589,6.182396624232744,7.727094077875886,1.0,150,3,193,2.0,9.923063133602303,12.461622961518804,434.0725097450063,21.05120279225305,15.943026942100568,31.99418924687816,156.13587555189497,7.308212446847818,Yes,False,False,True,False,False,False,False,False,True
2023-12-13 00:00:00,33.92419436149129,49.326120530396,62.113838892911005,6.971329503698837,9.304390234907297,1.0,103,1,209,0.0,6.597260917760998,12.724660091246742,427.0805294230023,42.61659679080557,6.452591105496398,24.221331244392303,207.11668381581973,5.639735382505166,No,False,True,False,False,False,False,False,False,True
2023-04-23 00:00:00,27.787472705442003,58.10512079216875,79.4184645751409,7.216885368586631,12.741049049271297,2.0,131,5,368,2.0,8.52911871135151,6.576048439726083,412.9796081493707,27.03101480364964,5.521431197022864,30.407257806434927,188.19097527792428,4.194748170811292,No,True,False,False,False,False,False,False,False,True
2023-09-08 00:00:00,29.990633922157286,78.91184470013135,72.151017105351,6.706001747321635,9.625841405916956,0.0,107,4,278,1.0,7.032172610127068,3.261235834398581,347.3654714076562,35.0965961161415,13.822164063119075,32.296390229245944,156.0183205628634,4.870347528578872,Yes,False,False,True,False,False,False,True,False,False
2023-07-24 00:00:00,30.00823500274421,60.04310506776166,80.67255804370443,6.763102318837354,11.033557752018684,0.0,144,4,298,2.0,8.178202039828152,8.792120638059583,496.7723594787007,45.69827281108743,20.62242299906413,27.9279427760645,158.61130170908922,5.221071615846875,Yes,False,False,True,False,False,False,False,False,True
2023-11-16 00:00:00,30.340313732563924,55.65197022628228,63.41015052432762,6.824834132119609,8.65829106287981,0.0,111,1,182,0.0,8.382932878537032,16.062104755960995,438.9874401903063,37.74900044843014,7.124620383496175,16.547956514547103,155.2781862512011,4.920496833952314,No,False,False,True,False,False,False,False,True,False
2023-05-13 00:00:00,33.769018936316805,61.74560741768257,72.708806374886,6.469513906738007,14.51993989830127,2.0,117,5,343,1.0,4.514311604013472,7.316047222462796,354.7395295808735,35.81411554154361,9.236943991807433,29.165871484864464,157.93229334666083,5.217320769647103,Yes,False,False,False,True,False,False,False,False,True
2023-01-14 00:00:00,31.6552756862234,53.96170226534807,80.38706422599334,6.841181857144189,8.287185705005925,2.0,143,3,212,2.0,0.8811731386653743,14.307935593482206,437.7009932007591,45.2041283990924,10.154853863983057,25.551108120688923,134.2180552726637,5.448355882710148,No,True,False,False,False,True,False,False,False,False
2023-12-23 00:00:00,18.518752269709,54.61682130649683,66.87615547899048,6.48385092597635,9.196767456699853,1.0,117,1,354,1.0,2.5005773726886105,10.947177320449358,364.9523979563433,40.30169070325943,18.19888511874668,18.481036265950404,177.24543055835312,3.55034951793687,Yes,True,False,False,False,False,False,False,False,True
2023-11-11 00:00:00,23.78802789668692,64.07355534448952,70.65719004927355,6.191154363281876,13.83805514029783,1.0,192,1,389,1.0,4.974446467579153,12.102236630242032,427.1797105526142,47.88491139922888,15.563575971292472,27.515107666594933,164.20022082308083,3.2151067672724585,No,False,False,True,False,False,False,False,False,True
2023-08-27 00:00:00,31.03138353013706,48.72080979265704,82.22554836925609,6.429467831436084,6.352386287602111,2.0,172,4,340,2.0,2.045624953381161,7.911366703093197,316.8868386608248,13.36632824226787,18.9216969220818,37.28944390350215,167.14378812114083,5.566930512853348,No,False,False,True,False,False,False,False,True,False
2023-09-06 00:00:00,28.008488579070267,70.46245993813713,86.01126693966636,6.513852056977002,5.816185719755212,2.0,180,4,330,1.0,8.342769166693945,5.848474863855076,307.46300489076896,23.8375477119393,24.99712893114949,39.20659355625588,158.6973386794408,3.187735162182296,No,False,True,False,False,False,True,False,False,False
2023-11-18 00:00:00,20.026692096024245,53.75588397008399,78.17714284028425,7.068340656070125,8.79167422413805,0.0,143,3,342,1.0,2.347081756134659,3.974421516545559,414.8620716781045,49.51185843596537,29.47662104210077,20.61879405877057,151.8232514259902,5.060827948316738,No,True,False,False,False,True,False,False,False,False
2023-05-09 00:00:00,29.858200407292333,56.07066471234508,56.00826951494253,6.984400615858718,11.487928849755196,0.0,102,5,172,1.0,1.3948385800671317,15.621269872749618,373.2832721598984,37.20626952011811,18.631891697137583,26.03139934058514,164.84274000041393,5.404865301278555,No,False,True,False,False,True,False,False,False,False
2023-04-06 00:00:00,24.798788670454925,47.49318434969952,73.07791547968164,7.148634059394445,10.157622324235504,2.0,187,2,132,1.0,6.16332915486458,3.4313330942194065,456.9892516343499,16.355642236072875,21.54236396187561,38.173385373176416,138.4386705505149,2.4939418051057034,No,False,False,False,True,False,False,False,True,False
2023-01-15 00:00:00,21.948390797758144,63.0418210739451,66.98933847192677,6.637125097928429,8.788948803451502,1.0,143,5,200,0.0,9.876365803532892,9.98624568888536,494.70585975186304,24.269957267442308,17.354775717227852,38.40018125130895,144.64790332169756,6.389574138346689,No,False,False,True,False,False,False,True,False,False
2023-06-10 00:00:00,31.23547441599575,66.67991952134932,56.47888498060695,6.6285563972511135,8.359672324748871,0.0,113,4,101,2.0,9.349862165137084,15.280517454869315,332.0273043393624,35.72656155792836,25.13609205345191,33.843123220413446,140.78703285052632,4.2389417001984695,No,False,False,True,False,False,False,False,False,True
2023-12-29 00:00:00,25.09553459756812,54.67043374901402,58.76146107173423,6.893426844757206,12.824960853466893,0.0,141,5,160,0.0,2.8921529129073464,19.20260911256439,487.5299178724848,39.75793231121534,13.591887287258473,19.89621533031132,146.29958131662383,3.821061547637609,No,False,False,False,True,True,False,False,False,False
2023-08-05 00:00:00,26.83132595917808,60.18503308409184,68.87794017858783,6.406216546524496,12.743667190178227,1.0,129,4,360,2.0,8.920240015151315,7.37780884167865,495.3787800341446,26.57822861843366,25.74752332351882,30.460514892084674,171.03492442585963,5.676050672772469,Yes,True,False,False,False,False,False,False,False,True
2023-05-14 00:00:00,33.30253283000195,49.414480923669366,65.72154625569667,6.532896188606629,8.911437087931368,0.0,127,1,125,0.0,7.19622222710451,15.593404377283184,318.20591461385345,29.345024415593084,28.87591768000017,23.16362608942353,136.99509732368062,5.933090029313205,Yes,False,True,False,False,False,False,False,True,False
2023-01-12 00:00:00,19.90840243459146,58.870786198658514,77.24435319902027,7.368871377260824,8.40606627819371,0.0,175,3,301,1.0,6.10435832297961,8.72759071850342,359.71175733165467,19.1072903114819,11.364168113389956,22.105297510966736,143.22423013864417,4.244636661933843,No,True,False,False,False,False,False,False,True,False
2023-12-23 00:00:00,23.38126511851252,54.79264093989512,66.02353131246421,7.399804629152747,11.973240105756563,1.0,136,4,117,0.0,1.1023135770894876,19.33588551083536,458.76286723968747,30.383268547064205,6.401006240449732,18.43241649926069,168.98791531504185,3.0540975493388887,Yes,True,False,False,False,False,False,False,False,True
2023-03-28 00:00:00,29.472039810593177,58.73224522130107,71.57766279757642,6.661406493922636,10.728511622153166,1.0,131,4,235,1.0,2.856031768477008,10.98223445794626,446.6907659170285,14.161934508537662,15.331044347319684,39.11344771428304,144.54913694658308,4.470920751998003,No,False,False,True,False,False,False,False,True,False
2023-01-11 00:00:00,27.479600279517086,62.67575967720133,60.237533956228994,7.163844968047245,7.749806868268715,1.0,116,5,315,1.0,9.200795291764797,2.769183297150466,441.835586963104,23.20135911056297,9.307018725518578,31.962608133204306,143.9667447605334,4.137157114740919,Yes,False,False,False,True,True,False,False,False,False
2023-11-08 00:00:00,32.43684911135605,49.91307324144693,87.2786821956552,6.518527549439167,13.593926185629964,2.0,113,2,136,2.0,1.7738245380970286,5.361204281904071,333.2166859697573,38.0270634226581,8.034928306695415,13.460863295734557,170.77634675910366,4.949027733409582,Yes,False,True,False,False,False,False,False,True,False
2023-10-04 00:00:00,22.798494755558345,43.988197297431405,75.62264885332391,6.857279463918716,9.20341904939466,0.0,174,1,267,1.0,5.230665208898016,18.40058310658945,445.2182232961635,48.98898168454044,15.951239349667768,20.47991238257998,114.17173428900172,4.696139046207983,Yes,True,False,False,False,False,True,False,False,False
2023-12-19 00:00:00,23.701421275568315,50.35275232852598,70.50923378379879,6.611337718447925,6.912293812868134,2.0,187,2,299,2.0,2.007493669307321,1.2943399768245123,342.4225317079031,30.067882689452816,11.42223991942249,23.419181944660075,161.38553470857886,5.071987494049997,Yes,True,False,False,False,False,False,False,True,False
2023-03-06 00:00:00,31.40560995551272,53.86177140223359,73.76440679135784,6.175867632863502,7.900772972781764,0.0,139,2,166,2.0,2.617232841432404,2.2115757637998468,422.28042432267273,21.02570243399583,26.74362900402476,21.2846597952353,134.8581337466899,5.899798094235252,Yes,False,False,True,False,True,False,False,False,False
2023-12-15 00:00:00,35.880899974050685,69.36497857241768,59.73612863066116,7.369762863415175,12.409739427268974,2.0,116,4,375,0.0,5.99807128852836,3.802483787837891,374.1201189251834,43.96281892161057,20.19284929243072,30.27851735790575,161.52016818973155,4.9617932371960585,Yes,True,False,False,False,False,True,False,False,False
2023-03-02 00:00:00,34.672258459011914,52.28889166286015,66.67825983442982,6.547908517860931,9.31428692563321,0.0,127,2,122,2.0,7.456808763357353,13.46774776640224,339.07884586067235,37.43338353096232,21.67623805872569,15.931216509417304,156.8552234349797,5.681973000368423,No,False,False,True,False,False,False,True,False,False
2023-07-07 00:00:00,34.13543178153036,57.22124390263161,68.80041521649393,6.7500381328914765,7.398395813136114,0.0,147,4,169,2.0,6.460907957757308,15.261993471648772,449.4947801516308,16.118198199408084,19.899812109687,39.767050941075325,129.9909959190899,2.797511896182023,No,False,True,False,False,True,False,False,False,False
2023-06-27 00:00:00,35.358096285404336,51.501318765509495,60.20090603245255,6.218714585272754,9.17774107890096,1.0,151,3,388,0.0,3.240989696659331,13.11290605326498,422.4750685986351,30.2463485451278,26.408343967827857,37.83839346358,148.90770013727754,4.22705339321551,Yes,False,False,False,True,False,False,False,True,False
2023-09-01 00:00:00,29.163570304881823,65.74510156975833,76.26855879764258,6.341443762886606,11.235752351286692,1.0,102,5,319,1.0,8.540772223132961,15.009447166371832,437.3559206446148,22.49163881683573,6.7203706145950655,38.36318816064047,170.10949904422563,5.227392203488286,Yes,False,False,False,True,True,False,False,False,False
2023-04-02 00:00:00,30.75807545049841,74.92405264413838,75.22816596313707,6.8922888422739526,10.397863974841416,2.0,193,3,355,0.0,8.663222017447152,11.629716599911626,331.441333052309,17.23847220777424,14.047002825265862,21.86415458781955,172.9708817644147,4.849009956148869,Yes,False,False,True,False,False,False,True,False,False
2023-04-17 00:00:00,23.123646489886333,43.12728589174729,72.33362807573982,6.90140514544974,7.372116366687242,1.0,160,3,223,2.0,6.412003419176306,8.14753064206684,452.8743634794869,23.399038294475925,9.325210302569316,22.116001673435782,162.75675703822805,4.372673929179085,Yes,True,False,False,False,False,False,True,False,False
2023-05-23 00:00:00,27.357024047306005,55.886511667199926,66.62437011105855,6.586456303759979,11.648272707773987,0.0,129,5,153,1.0,9.811964565592598,4.164930186173816,361.1181922469456,35.44696246401816,23.96065867255388,33.49664042731736,133.418901278065,3.018606515158336,No,False,True,False,False,True,False,False,False,False
2023-01-03 00:00:00,24.67360755932019,78.9836411361591,81.69371150270533,6.41777943838103,11.129282904804262,2.0,104,3,332,1.0,5.005601066633798,15.121356277675035,498.95327528623767,48.074579976978775,17.616325002066866,34.27072302764269,168.43803220637025,4.8951413806339,Yes,False,False,True,False,False,True,False,False,False
2023-10-29 00:00:00,31.39760222987467,58.1205401320882,61.68935210326967,6.118501475584379,7.0114273756662815,0.0,109,1,218,2.0,2.90951302911042,17.30395903680805,489.6041687113855,32.79865419102223,11.214570142218747,34.36105264041147,141.836130506852,4.606833827818931,No,True,False,False,False,False,True,False,False,False
2023-12-05 00:00:00,33.58638808299626,60.109432317433786,69.61940795318924,6.276557786014704,8.163469801920195,1.0,118,2,152,1.0,9.60994870061542,1.5247157554386948,476.5392998992632,40.64377969441212,15.603551426566224,35.41240353024129,144.77288159172048,5.532993311754748,Yes,False,True,False,False,False,False,True,False,False
2023-09-30 00:00:00,27.51903078473188,63.4900698183457,59.90300965454318,7.187920761294927,9.64464298154008,0.0,179,2,324,2.0,4.682940025966217,13.159264954570688,393.8739347271622,32.87046962772284,24.62094105256643,22.38924918515761,167.13562543612318,5.3019420783089295,Yes,False,False,False,True,False,False,True,False,False
2023-04-16 00:00:00,29.014376473531254,54.02365402893815,84.06141238910443,7.16410924715929,7.376098328049066,2.0,174,3,362,1.0,5.468951378070617,12.007878975428486,460.8094100211428,42.3310713135185,6.483919519540833,36.09112079445982,159.94960736183137,6.238329696981012,No,False,False,True,False,True,False,False,False,False
2023-08-13 00:00:00,38.06183266223538,58.47053355051644,82.02316043541826,6.630004891605592,10.397573762049502,1.0,187,4,335,0.0,8.94057618362696,5.527999159177705,475.4699418781663,45.171784722345485,7.77896898968957,27.772038597832164,143.11675223046709,4.017107010828692,Yes,False,False,True,False,True,False,False,False,False
2023-02-03 00:00:00,24.904187110278592,70.04260913410965,69.83041711880384,7.194181139908062,8.92699679961581,2.0,106,5,191,0.0,3.7566685738015257,9.720615523542326,369.1878689181367,20.21469136523112,26.592984997265724,24.424597575699423,149.27445174971513,4.67259180552862,No,True,False,False,False,False,False,True,False,False
2023-11-09 00:00:00,31.12836757097276,50.46484572178962,59.04385428494038,6.067889199944145,7.767272598348689,0.0,133,1,146,2.0,2.556618186867815,11.055864891877215,438.99050606874255,36.436749608900925,13.991914586092635,23.09127313777008,144.06053861366166,3.886174043643479,No,False,True,False,False,False,False,False,True,False
2023-10-28 00:00:00,29.785681056635312,57.94899017431832,76.03936506921904,7.467855021323475,9.59116663225267,0.0,195,3,332,2.0,3.7886789164702126,19.077160580840435,450.44395681651633,33.46267829743921,11.537790592570506,11.278214408596186,157.99274594500926,4.134126340121302,Yes,False,True,False,False,True,False,False,False,False
2023-08-24 00:00:00,37.60546336841481,71.94595306890182,70.61242697545096,6.031702522015839,6.661806933245638,2.0,181,4,334,2.0,8.642730398435221,18.922314279615613,436.7046332824525,20.414887477727977,25.021791980642384,11.483066890242732,168.7771856993146,5.178311878607383,Yes,False,False,False,True,False,False,True,False,False
2023-06-05 00:00:00,22.99362550519883,73.0509578262348,66.754842540271,7.499529975046697,12.165832064287503,1.0,194,4,391,2.0,9.22813728856619,10.106119685769098,485.3900765225456,35.492738246375986,7.316848070991845,39.7445203668844,142.62407597046274,5.394445774375404,Yes,True,False,False,False,False,False,False,False,True
2023-11-23 00:00:00,21.85824164533834,71.5218480282049,48.01263388486586,6.588328769843368,10.088647190887112,2.0,111,1,121,1.0,0.688806429901655,1.2494715117419286,384.80749503813297,41.36708519157911,7.965995780008732,32.74945899231236,104.55624629681256,5.219866601507825,Yes,False,True,False,False,True,False,False,False,False
2023-11-28 00:00:00,20.947139045403755,52.48458829233493,78.61524775615074,6.014584599787165,6.93914533184457,1.0,170,1,258,2.0,0.7343944697132587,9.74800579917918,435.4120131081015,12.34511252137834,22.67863296609176,33.498822156196496,173.57104263197306,4.486146167263103,No,False,True,False,False,False,True,False,False,False
2023-10-24 00:00:00,37.76705305829488,64.12726054666092,50.385819043971146,6.721641359641384,9.44239967010665,2.0,120,5,308,2.0,9.276239619063604,17.85963335952256,475.11306935995975,25.960087821897137,6.616956550975046,30.73771758758901,140.04767114463206,3.587520801734424,Yes,False,False,False,True,True,False,False,False,False
2023-11-04 00:00:00,31.71440576044693,56.02080594065803,70.48028039084558,6.164598288636522,8.485635388152774,0.0,141,5,260,0.0,1.570637631489975,1.2241406343540095,322.1082976827852,11.244671719995942,17.1122250167259,33.15209214823607,134.6686537762171,4.100605886182986,Yes,True,False,False,False,True,False,False,False,False
2023-09-17 00:00:00,28.213563870991152,72.51504551107567,64.63383691725136,7.1712891764446205,14.364649028312524,1.0,132,5,101,2.0,3.102633095193237,17.509490062822106,488.78780572733945,22.671520837856065,11.660220963391293,37.694630445164016,146.0062779543935,5.827080990295563,No,False,True,False,False,False,False,False,False,True
2023-03-09 00:00:00,28.97110309734217,61.48221424574329,71.86650932869541,7.495108328536417,7.757891581725049,1.0,188,2,211,2.0,1.6642837184766468,1.261394386849859,481.5008726446628,10.822389797170809,25.659644914252056,21.34044906020577,137.99650061341546,3.478405505287657,Yes,False,True,False,False,False,False,False,False,True
2023-10-11 00:00:00,28.016228367007614,66.60111781952685,72.07031928826734,7.491971291110836,8.91027323592472,0.0,191,3,137,0.0,9.42780654621514,11.04816564035535,359.8540620621322,18.23835285863596,17.9159421887375,25.776177126707573,163.57200186189277,3.691542465411764,No,False,True,False,False,False,True,False,False,False
2023-05-26 00:00:00,27.94638835007354,51.99262056350053,80.69205103338369,7.417355442589669,10.747214857420424,2.0,196,2,164,2.0,4.430129517563167,17.945851368938936,490.2543983580079,23.67687020512048,27.695383627231926,37.62924214975887,179.62237121908984,2.7368661825130585,No,False,False,True,False,False,False,True,False,False
2023-07-30 00:00:00,23.449889600613133,69.61652633825467,62.82817882965558,7.105364774652482,12.776760946977106,0.0,199,2,306,0.0,3.340145568380156,7.633808986161195,465.3080831468351,40.50955398902733,19.07490237256213,36.86219128857907,170.27718708111297,5.334722437612431,No,True,False,False,False,False,False,True,False,False
2023-09-02 00:00:00,32.42861356216429,45.44406161782353,77.5063543885888,7.034789746293811,13.471970347380337,2.0,194,5,351,2.0,3.373661226510112,18.78761410785486,482.0176542165615,23.48010591520364,14.884342478977246,27.148422829252887,134.04635757849593,5.1151677685439125,No,True,False,False,False,False,True,False,False,False
2023-11-09 00:00:00,25.76749773346513,63.5621557000087,72.42854457556722,7.025008104736079,8.35153249037823,0.0,129,5,377,1.0,1.1869217532461585,14.227666137470274,468.3284000436008,35.74538528773021,6.424770512811632,12.973991657073784,140.0140313543848,4.9171845374277465,Yes,False,False,True,False,False,False,False,False,True
2023-11-14 00:00:00,28.790054702777955,46.6841485958818,65.26142248829419,6.722940654717917,4.606138329350404,1.0,148,2,249,0.0,7.81487514628674,14.78321988671614,399.8635514200744,24.58254962806212,11.261741695161891,24.809210272648507,126.19836119977538,5.301806114971972,Yes,True,False,False,False,False,False,False,False,True
2023-05-19 00:00:00,26.285589491590315,48.974319475306416,63.497220687206905,7.212263735824796,9.332288101829445,1.0,125,2,199,2.0,1.957917272798536,3.2799252086804187,441.7833766872944,42.30157173674036,21.5788092255672,17.152024945677002,131.6632345424641,4.843965774908281,Yes,True,False,False,False,False,False,False,True,False
2023-11-15 00:00:00,31.87179760409168,61.76848469068931,97.93117424717477,7.23042227408906,8.572089859490283,2.0,156,1,213,0.0,8.03367345893938,5.172930920975702,436.62269440367015,31.0405475732462,5.924734901255484,39.40887364422742,119.42755738925058,4.786449024518562,Yes,True,False,False,False,False,True,False,False,False
2023-11-30 00:00:00,31.861755829699508,43.28640181436977,75.732681500066,6.898726082854912,11.02235615836507,0.0,180,5,172,0.0,6.163839540412105,14.25669996515303,451.6119782851748,17.748746322387024,12.999185875801912,37.73012720118936,200.8015333334553,4.478436606749799,No,False,False,False,True,False,False,True,False,False
2023-09-11 00:00:00,36.868602447316285,73.94166090616604,73.53877223073751,6.235484328572562,11.229506226193596,2.0,169,2,301,1.0,1.5211056026816685,16.368606251227007,435.367146943228,31.910161802629165,29.7423930782203,33.85896016332695,186.31172078231305,5.150887246824808,Yes,False,True,False,False,False,False,False,True,False
2023-10-18 00:00:00,26.816167437347964,51.308990389658256,76.21974127148182,7.348992280637162,11.13083509162724,2.0,108,4,303,1.0,4.432502437567428,14.392873562284723,364.5752220386638,12.590213237883106,8.808028219566209,26.98221101174217,163.43766341804596,2.8564148391855224,Yes,False,False,True,False,False,False,False,True,False
